,nodes_pred,nodes_Conv_clas,nodes_Dense_clas,kernel_size,strides,learning_rate_pred,learning_rate_clas,batch_sizes_pred,batch_sizes_clas,val_treshold_pred,val_treshold_clas,max_val_amount_pred,max_val_amount_clas,val_freq_pred,val_freq_clas,EPOCHS_pred,EPOCHS_clas,time_steps,trials,brain_areas,mse_pred,mse_clas,true_positive_clas,true_negative_clas,STOP_pred,STOP_clas,time,brain_area
1637,175,30,5,8,3,1e-06,1e-05,100,50,1e-08,1e-09,100,100,100,10,25,35,10,10,1000,0.10648102756685461,0.30318884924126976,1.0,0.0,Max_epochs,Max Epochs,0.4142165184020996,463
1638,175,30,5,8,3,1e-05,1e-05,100,50,1e-08,1e-09,100,100,25,10,25,35,10,10,1000,0.13196187022353364,0.22826149366391446,0.0,1.0,Max_epochs,Max Epochs,0.4371035099029541,463
1639,175,30,5,4,3,0.0001,1e-05,100,50,1e-08,1e-10,100,100,100,2,30,15,10,10,1000,0.0723317991751254,0.2646477344845991,1.0,0.0,Max_epochs,Max Epochs,0.33129191398620605,463
1640,175,30,5,4,3,1e-06,1e-05,100,50,1e-08,1e-10,100,100,100,2,25,15,10,10,1000,0.12576577399431965,0.2999291966995948,1.0,0.0,Max_epochs,Max Epochs,0.37822890281677246,463
1641,175,30,5,4,3,1e-05,1e-05,100,50,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.12070977685432084,0.26134579015488557,1.0,0.0,Max_epochs,Max Epochs,0.35299038887023926,463
1642,75,30,5,4,3,0.0001,1e-05,100,50,1e-08,1e-10,100,100,100,2,30,15,10,10,1000,0.12575436794816078,0.28756360262909625,1.0,0.0,Max_epochs,Max Epochs,0.3397202491760254,463
1643,175,30,5,4,3,1e-05,1e-05,100,50,1e-08,1e-10,100,100,25,2,35,15,10,10,1000,0.0948337056560894,0.2725188996067242,1.0,0.0,Max_epochs,Max Epochs,0.38273048400878906,463
1644,175,30,5,4,3,1e-06,1e-05,100,50,1e-08,1e-10,100,100,100,2,35,15,10,10,1000,0.11995157566592703,0.2655547311454246,1.0,0.0,Max_epochs,Max Epochs,0.3511826992034912,463
1645,100,30,5,4,3,0.0001,1e-05,100,50,1e-08,1e-10,100,100,25,2,30,15,10,10,1000,0.15714421549147825,0.290777532729474,1.0,0.0,Max_epochs,Max Epochs,0.3188164234161377,463
1646,175,30,5,4,3,5e-05,1e-05,100,50,1e-08,1e-10,100,100,100,2,15,15,10,10,1000,0.11157584226806838,0.22426294421404772,0.0,1.0,Max_epochs,Max Epochs,0.27883458137512207,463
1647,100,20,10,6,1,1e-05,0.0001,100,50,1e-08,1e-10,100,100,100,2,35,15,10,10,1000,0.1098698436659664,0.24309221431132536,0.0,1.0,Max_epochs,Max Epochs,0.35605573654174805,463
1648,100,20,10,6,1,1e-05,0.0001,100,50,1e-08,1e-10,100,100,25,2,15,15,10,10,1000,0.1406360281041308,0.2599204656004904,1.0,0.0,Max_epochs,Max Epochs,0.29369330406188965,463
1649,100,15,10,6,1,0.005,0.0001,100,50,1e-08,1e-10,100,100,100,2,30,15,10,10,1000,0.34352938562025964,0.22138224167711568,0.0,1.0,Max_epochs,Max Epochs,0.3059852123260498,463
1650,100,15,10,6,1,1e-05,0.0001,200,50,1e-08,1e-10,200,100,25,2,35,15,10,10,1000,0.12488256374618238,0.22620913389785854,0.0,1.0,Max_epochs,Max Epochs,0.37616825103759766,463
1651,100,15,10,6,1,1e-06,0.0001,200,10,1e-09,1e-08,200,50,50,2,20,15,10,10,1000,0.06646209989741292,0.23871664312308355,0.0,1.0,Max_epochs,Max Epochs,0.33145809173583984,463
1652,100,15,10,6,1,0.0001,0.0001,200,10,1e-09,1e-08,200,50,50,2,20,15,10,10,1000,0.1383242212913736,0.25850948731334855,1.0,0.0,Max_epochs,Max Epochs,0.31837892532348633,463
1653,100,15,10,6,1,1e-06,0.0001,200,10,1e-09,1e-08,200,50,50,2,20,15,10,10,1000,0.12097110523494635,0.2907979137338771,1.0,0.0,Max_epochs,Max Epochs,0.29541516304016113,463
1654,100,15,10,6,1,1e-06,0.0001,50,50,1e-08,1e-09,100,100,25,2,15,15,10,10,1000,0.08625858896086443,0.24490233086952173,0.0,1.0,Max_epochs,Max Epochs,0.3394174575805664,463
1655,100,15,10,6,1,0.0001,0.0001,50,50,1e-08,1e-10,100,100,25,2,25,15,10,10,1000,0.10528881768267562,0.2644671809321231,1.0,0.0,Max_epochs,Max Epochs,0.4029562473297119,463
1656,100,15,10,6,1,1e-06,0.0001,50,50,1e-08,1e-10,100,100,25,2,20,15,10,10,1000,0.09792091532288062,0.22870759194958995,0.0,1.0,Max_epochs,Max Epochs,0.3678131103515625,463
1657,100,15,10,6,1,0.0001,0.0001,50,50,1e-08,1e-09,100,100,100,2,25,15,10,10,1000,0.12102854648151322,0.2747341660367358,1.0,0.0,Max_epochs,Max Epochs,0.386094331741333,463
1658,100,15,10,6,1,1e-06,0.0001,50,50,1e-08,1e-09,100,100,25,2,20,15,10,10,1000,0.1063309918040181,0.2223888583457474,0.0,1.0,Max_epochs,Max Epochs,0.3913462162017822,463
1659,150,15,10,6,1,0.0001,0.0001,25,50,1e-08,1e-10,100,100,100,2,25,15,10,10,1000,0.13848439125124787,0.2516913847937003,0.6666666666666666,0.2857142857142857,Max_epochs,Max Epochs,0.48491597175598145,463
1660,100,15,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,25,5,15,15,10,10,1000,0.0819701739008891,0.26143805231301975,1.0,0.0,Max_epochs,Max Epochs,0.337630033493042,463
1661,100,15,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,25,5,15,15,10,10,1000,0.11484659599433794,0.26548832304496417,1.0,0.0,Max_epochs,Max Epochs,0.4157869815826416,463
1662,150,15,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,25,5,15,15,10,10,1000,0.10557175258834656,0.2265344760301929,0.0,1.0,Max_epochs,Max Epochs,0.314910888671875,463
1663,100,20,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,25,5,15,15,10,10,1000,0.16157526314061638,0.24780413488342773,0.0,1.0,Max_epochs,Max Epochs,0.38715624809265137,463
1664,150,15,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,25,2,35,15,10,10,1000,0.13169757312018576,0.26707075024877014,1.0,0.0,Max_epochs,Max Epochs,0.47423648834228516,463
1665,75,15,10,6,1,0.005,0.0001,100,5,1e-10,1e-09,50,200,100,2,15,15,10,10,1000,0.13393615747541637,0.24059712408212697,0.0,1.0,Max_epochs,Max Epochs,0.33612561225891113,463
1666,100,25,10,6,1,1e-05,0.0001,100,5,1e-10,1e-09,50,200,25,2,35,15,10,10,1000,0.09480532545018054,0.23723185632455115,0.0,1.0,Max_epochs,Max Epochs,0.4127805233001709,463
1667,100,30,25,6,1,1e-05,0.0001,100,25,1e-10,1e-09,50,200,25,5,15,25,10,10,1000,0.10961043338322211,0.2352500790944018,0.0,1.0,Max_epochs,Max Epochs,0.3433504104614258,463
1668,150,15,10,6,3,0.005,0.0001,100,5,1e-10,1e-09,50,200,100,2,35,15,10,10,1000,0.5802942987686154,0.22986725331921393,0.0,1.0,Max_epochs,Max Epochs,0.4298274517059326,463
1669,100,20,10,6,1,5e-05,0.005,50,10,1e-10,1e-09,50,200,25,2,40,20,10,10,1000,0.06781932613656579,0.2544231733945395,1.0,0.0,Max_epochs,Max Epochs,0.46614933013916016,463
1670,100,20,10,6,1,5e-05,0.005,50,10,1e-10,1e-09,50,200,25,2,40,20,10,10,1000,0.10371665946865305,0.24156258927989055,0.0,1.0,Max_epochs,Max Epochs,0.5446741580963135,463
1671,125,20,10,6,1,5e-05,0.005,50,5,1e-09,1e-09,100,200,25,2,40,35,10,10,1000,0.14916845382312846,0.25335247639247915,1.0,0.0,Max_epochs,Max Epochs,0.6111218929290771,463
1672,100,20,10,6,1,5e-05,0.005,50,5,1e-10,1e-09,50,200,25,2,40,35,10,10,1000,0.06180690816820536,0.23047390702033715,0.0,1.0,Max_epochs,Max Epochs,0.6585500240325928,463
1673,100,30,10,6,1,5e-05,0.005,50,5,1e-10,1e-09,50,200,25,2,40,35,10,10,1000,0.09516327100835381,0.2466615080160776,0.0,1.0,Max_epochs,Max Epochs,0.6608560085296631,463
1674,100,15,10,6,3,5e-05,0.005,50,10,1e-10,1e-09,100,200,25,5,40,20,10,10,1000,0.11424042421284077,0.23028381026993977,0.0,1.0,Max_epochs,Max Epochs,0.4686706066131592,463
1675,100,20,25,6,1,5e-05,0.005,50,5,1e-09,1e-09,50,200,25,2,40,40,10,10,1000,0.12137455915439858,0.2163334876695509,0.0,1.0,Max_epochs,Max Epochs,0.6855180263519287,463
1676,125,40,10,6,1,5e-05,0.005,50,5,1e-08,1e-09,100,200,25,2,40,35,10,10,1000,0.059798939583036385,0.2666779873682863,1.0,0.0,Max_epochs,Max Epochs,0.7064542770385742,463
1677,100,40,10,6,1,5e-05,0.005,50,5,1e-08,1e-09,100,200,25,2,40,35,10,10,1000,0.0681447514176278,0.2578854738630561,1.0,0.0,Max_epochs,Max Epochs,0.641685962677002,463
1678,100,40,10,6,1,5e-05,0.005,50,5,1e-10,1e-09,100,200,25,2,40,35,10,10,1000,0.10946061824891111,0.2841334292039132,0.0,1.0,Max_epochs,Max Epochs,0.6201701164245605,463
1679,125,30,10,6,1,0.0001,1e-05,25,50,1e-08,1e-10,200,100,100,10,40,40,10,10,1000,0.0788416556250133,0.2734467810406301,1.0,0.0,Max_epochs,Max Epochs,0.7694723606109619,463
1680,100,30,10,6,1,0.0001,1e-05,25,50,1e-08,1e-10,200,100,100,10,40,40,10,10,1000,0.09792907785994531,0.2395336850619203,0.0,1.0,Max_epochs,Max Epochs,0.6930291652679443,463
1681,125,20,10,6,1,0.0001,1e-05,25,50,1e-08,1e-10,200,100,100,10,40,40,10,10,1000,0.13026700373080274,0.25156658773076,0.3333333333333333,0.2857142857142857,Max_epochs,Max Epochs,0.7303266525268555,463
1682,100,25,10,6,3,0.0001,1e-05,25,50,1e-08,1e-10,100,100,100,10,40,20,10,10,1000,0.08899578888664898,0.26978450653056607,1.0,0.0,Max_epochs,Max Epochs,0.6337320804595947,463
1683,100,25,10,6,3,0.0001,1e-05,25,50,1e-08,1e-10,100,100,100,10,40,20,10,10,1000,0.13558418305519304,0.28806510026149007,1.0,0.0,Max_epochs,Max Epochs,0.6761548519134521,463
1684,125,25,10,6,3,1e-05,1e-05,25,50,1e-08,1e-10,100,100,100,10,20,20,10,10,1000,0.1111141098369917,0.23963343559772224,0.0,1.0,Max_epochs,Max Epochs,0.543766975402832,463
1685,100,15,10,6,3,1e-05,1e-05,100,25,1e-09,1e-09,50,200,25,2,35,15,10,10,1000,0.12767422174436652,0.2207898807863793,0.0,1.0,Max_epochs,Max Epochs,0.31078481674194336,463
1686,150,30,10,10,1,0.0001,1e-05,100,10,1e-10,1e-09,50,200,25,2,35,15,10,10,1000,0.09088632279446499,0.247509913972476,0.0,1.0,Max_epochs,Max Epochs,0.44655871391296387,463
1687,100,25,20,6,1,0.0001,1e-05,100,5,1e-10,1e-09,50,200,25,5,35,15,10,10,1000,0.1281296145359869,0.26511005688870243,1.0,0.0,Max_epochs,Max Epochs,0.42499494552612305,463
1688,125,25,20,6,1,1e-05,1e-05,100,5,1e-09,1e-09,100,200,25,5,35,15,10,10,1000,0.09513512017699993,0.24698351799434998,0.0,1.0,Max_epochs,Max Epochs,0.42855119705200195,463
1689,150,20,25,6,1,1e-06,1e-05,100,5,1e-09,1e-09,100,200,25,2,35,15,10,10,1000,0.051390456741534536,0.24713495300187152,0.0,1.0,Max_epochs,Max Epochs,0.4686732292175293,463
1690,75,30,10,6,3,1e-06,1e-05,50,25,1e-10,1e-08,50,50,50,5,40,20,10,10,1000,0.19933252218964323,0.2298441738164721,0.0,1.0,Max_epochs,Max Epochs,0.466296911239624,463
1691,150,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,20,20,10,10,1000,0.06948564462696392,0.28484220388204234,1.0,0.0,Max_epochs,Max Epochs,0.4129292964935303,463
1692,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,30,25,10,10,1000,0.08116709572546078,0.27222498467299266,1.0,0.0,Max_epochs,Max Epochs,0.5192720890045166,463
1693,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,30,25,10,10,1000,0.08345903107953506,0.2542097584196249,1.0,0.0,Max_epochs,Max Epochs,0.38965654373168945,463
1694,150,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,30,25,10,10,1000,0.10968714361866029,0.2533894674761683,1.0,0.0,Max_epochs,Max Epochs,0.4978814125061035,463
1695,125,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.10977587247366097,0.25402872171491103,1.0,0.0,Max_epochs,Max Epochs,0.4041881561279297,463
1696,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.1474696660033383,0.25340381526307426,1.0,0.0,Max_epochs,Max Epochs,0.4310026168823242,463
1697,150,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,200,50,100,10,15,40,10,10,1000,0.11073993047023617,0.2805051456097306,1.0,0.0,Max_epochs,Max Epochs,0.40412211418151855,463
1698,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.11874307397377612,0.22870943267564395,0.0,1.0,Max_epochs,Max Epochs,0.421459436416626,463
1699,125,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.11390325257174648,0.27589524317054276,1.0,0.0,Max_epochs,Max Epochs,0.420457124710083,463
1700,100,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.07861924815987323,0.266470307378318,1.0,0.0,Max_epochs,Max Epochs,0.44026923179626465,463
1701,150,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.09886269281814132,0.2836859128097437,1.0,0.0,Max_epochs,Max Epochs,0.47479701042175293,463
1702,100,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.10299473150890134,0.22959585817539044,0.0,1.0,Max_epochs,Max Epochs,0.491213321685791,463
1703,125,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,25,40,10,10,1000,0.10474331668955321,0.24128828724769136,0.0,1.0,Max_epochs,Max Epochs,0.44760990142822266,463
1704,100,15,10,6,1,1e-06,1e-05,200,25,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.12941568946860676,0.22586050589697457,0.0,1.0,Max_epochs,Max Epochs,0.43498945236206055,463
1705,150,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,35,40,10,10,1000,0.14229906729024422,0.2515652475214871,1.0,0.0,Max_epochs,Max Epochs,0.5771682262420654,463
1706,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,25,40,10,10,1000,0.11943665982955322,0.2704880336206646,1.0,0.0,Max_epochs,Max Epochs,0.5021758079528809,463
1707,125,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.15641962413272856,0.26554478584465324,1.0,0.0,Max_epochs,Max Epochs,0.4948887825012207,463
1708,100,15,10,6,1,1e-06,1e-05,200,25,1e-10,1e-08,200,50,100,10,35,40,10,10,1000,0.07448315882248346,0.22627551732343357,0.0,1.0,Max_epochs,Max Epochs,0.48551464080810547,463
1709,150,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.10311900374036818,0.28155715152346694,1.0,0.0,Max_epochs,Max Epochs,0.42644667625427246,463
1710,100,15,10,6,1,1e-06,1e-05,200,25,1e-10,1e-08,50,50,100,10,25,40,10,10,1000,0.1441123633445767,0.24729675067124193,0.0,1.0,Max_epochs,Max Epochs,0.38075852394104004,463
1711,150,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,200,50,100,10,35,40,10,10,1000,0.14257871440896153,0.25746735045830105,1.0,0.0,Max_epochs,Max Epochs,0.45870327949523926,463
1712,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.0956899860835328,0.25989196456770464,1.0,0.0,Max_epochs,Max Epochs,0.3677189350128174,463
1713,125,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,50,50,100,10,15,40,10,10,1000,0.10052794141960429,0.2818305547800559,1.0,0.0,Max_epochs,Max Epochs,0.3579535484313965,463
1714,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,200,50,100,10,35,40,10,10,1000,0.20118425502728904,0.2289253385107984,0.0,1.0,Max_epochs,Max Epochs,0.4311356544494629,463
1715,150,15,10,6,1,1e-06,1e-05,200,25,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.08665338826327224,0.2671661588091755,1.0,0.0,Max_epochs,Max Epochs,0.374819278717041,463
1716,125,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,50,50,100,10,25,40,10,10,1000,0.15362678959198126,0.2374082638336165,0.0,1.0,Max_epochs,Max Epochs,0.4158289432525635,463
1717,150,15,10,6,1,1e-06,1e-05,200,25,1e-10,1e-08,100,50,100,10,15,40,10,10,1000,0.17635625428979343,0.2802794243578276,1.0,0.0,Max_epochs,Max Epochs,0.367509126663208,463
1718,100,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-08,50,50,100,10,15,40,10,10,1000,0.17169805722363057,0.22936915293709692,0.0,1.0,Max_epochs,Max Epochs,0.45720815658569336,463
1719,125,25,20,6,1,1e-06,1e-05,50,25,1e-10,1e-09,100,50,100,10,25,15,10,10,1000,0.10634195240722134,0.2590006991471888,1.0,0.0,Max_epochs,Max Epochs,0.3688068389892578,463
1720,100,25,20,6,1,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,35,15,10,10,1000,0.14289276239883505,0.23892654022954085,0.0,1.0,Max_epochs,Max Epochs,0.35047268867492676,463
1721,150,20,10,6,1,1e-06,1e-05,50,25,1e-10,1e-08,100,50,100,10,15,15,10,10,1000,0.12180072987493157,0.22746560268003096,0.0,1.0,Max_epochs,Max Epochs,0.2987358570098877,463
1722,100,15,10,10,1,1e-06,1e-05,25,25,1e-09,1e-09,50,50,100,10,25,40,10,10,1000,0.11710586622694542,0.2561266357864689,1.0,0.0,Max_epochs,Max Epochs,0.4989492893218994,463
1723,125,15,10,10,1,1e-06,1e-05,50,25,1e-10,1e-09,100,50,100,10,15,40,10,10,1000,0.08667790575739703,0.2927197954289049,1.0,0.0,Max_epochs,Max Epochs,0.420391321182251,463
1724,50,15,10,10,1,1e-06,1e-05,200,25,1e-10,1e-09,100,50,100,10,35,40,10,10,1000,0.0889034746781756,0.22745766812305518,0.0,1.0,Max_epochs,Max Epochs,0.43383145332336426,463
1725,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,15,40,10,10,1000,0.11023449867827642,0.25154530031429695,1.0,0.0,Max_epochs,Max Epochs,0.44479918479919434,463
1726,125,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-09,50,50,100,10,35,40,10,10,1000,0.07498395546489249,0.2343470393695463,0.0,1.0,Max_epochs,Max Epochs,0.5189180374145508,463
1727,150,30,10,10,3,1e-06,1e-05,50,25,1e-10,1e-08,100,50,100,10,25,40,10,10,1000,0.12251609855337688,0.29261604793881196,1.0,0.0,Max_epochs,Max Epochs,0.4581172466278076,463
1728,125,30,10,10,3,1e-06,1e-05,200,25,1e-09,1e-08,50,50,100,10,20,40,10,10,1000,0.14900875865635638,0.27276301337191955,1.0,0.0,Max_epochs,Max Epochs,0.4811055660247803,463
1729,100,30,10,10,3,1e-06,1e-05,25,25,1e-10,1e-08,200,50,100,10,15,40,10,10,1000,0.07933301765522406,0.23349305828096378,0.0,1.0,Max_epochs,Max Epochs,0.4341413974761963,463
1730,100,30,25,6,1,1e-06,1e-05,50,25,1e-10,1e-09,100,50,100,10,35,15,10,10,1000,0.14594163180329853,0.25087236596847085,1.0,0.0,Max_epochs,Max Epochs,0.433032751083374,463
1731,150,30,25,6,1,1e-06,1e-05,50,25,1e-09,1e-09,200,50,100,10,30,15,10,10,1000,0.1092630513750137,0.2666880131332352,1.0,0.0,Max_epochs,Max Epochs,0.40338706970214844,463
1732,75,30,25,6,1,1e-06,1e-05,25,25,1e-10,1e-09,50,50,100,10,15,15,10,10,1000,0.11173466346030356,0.24429261689924794,0.0,1.0,Max_epochs,Max Epochs,0.36479997634887695,463
1733,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,100,50,100,10,15,15,10,10,1000,0.12933576911524106,0.27512866555603815,1.0,0.0,Max_epochs,Max Epochs,0.33772826194763184,463
1734,150,15,10,6,1,1e-06,1e-05,50,25,1e-09,1e-09,50,50,100,10,25,15,10,10,1000,0.1622643806282011,0.29079504157879155,1.0,0.0,Max_epochs,Max Epochs,0.3853893280029297,463
1735,125,15,10,6,1,1e-06,1e-05,200,25,1e-10,1e-09,200,50,100,10,35,15,10,10,1000,0.10147016534616268,0.25294465833808955,1.0,0.0,Max_epochs,Max Epochs,0.35714221000671387,463
1736,100,15,10,6,1,1e-06,1e-05,25,25,1e-10,1e-09,100,50,100,10,15,15,10,10,1000,0.08270612168238894,0.22639821285482836,0.0,1.0,Max_epochs,Max Epochs,0.44589900970458984,463
1737,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,200,50,100,10,15,15,10,10,1000,0.12603877400798033,0.28771237110447884,1.0,0.0,Max_epochs,Max Epochs,0.33222222328186035,463
1738,125,15,10,6,1,1e-06,1e-05,25,25,1e-10,1e-09,100,50,100,10,35,15,10,10,1000,0.07773815808696802,0.2575565737780291,1.0,0.0,Max_epochs,Max Epochs,0.5632498264312744,463
1739,100,15,10,6,1,1e-06,1e-05,50,25,1e-10,1e-09,100,50,100,10,30,15,10,10,1000,0.12205715310536192,0.25570631590763176,1.0,0.0,Max_epochs,Max Epochs,0.3720884323120117,463
1740,125,15,10,6,1,1e-06,1e-05,200,25,1e-09,1e-09,50,50,100,10,15,15,10,10,1000,0.07906065237064588,0.2440296688594829,0.0,1.0,Max_epochs,Max Epochs,0.3141303062438965,463
1741,150,15,10,6,1,1e-06,1e-05,25,25,1e-09,1e-09,50,50,100,10,20,15,10,10,1000,0.14091859027596684,0.2332288646915524,0.0,1.0,Max_epochs,Max Epochs,0.42299699783325195,463
1742,175,30,10,6,3,1e-06,1e-05,50,25,1e-10,1e-08,100,50,100,10,35,40,10,10,1000,0.13208934724008933,0.23065353837999886,0.0,1.0,Max_epochs,Max Epochs,0.5145857334136963,463
1743,175,30,5,4,2,5e-06,0.005,25,50,1e-08,1e-10,100,100,25,2,40,25,10,10,1000,0.1167953669890977,0.22253408194780205,0.0,1.0,Max_epochs,Max Epochs,0.605921745300293,463
1744,175,45,5,8,3,5e-06,0.005,25,50,1e-08,1e-10,100,100,25,2,40,25,10,10,1000,0.12736947233779172,0.21265800672205043,0.0,1.0,Max_epochs,Max Epochs,0.6471207141876221,463
1745,175,30,5,4,2,0.005,0.005,25,50,1e-08,1e-10,100,100,25,2,40,35,10,10,1000,1.0190776597013862,0.30036855292126663,0.3333333333333333,0.7142857142857143,Max_epochs,Max Epochs,0.7029016017913818,463
1746,175,30,5,4,3,0.0001,0.005,25,50,1e-08,1e-10,100,100,25,2,15,35,10,10,1000,0.10273028372064433,0.20391050682871104,0.0,1.0,Max_epochs,Max Epochs,0.5420730113983154,463
1747,175,30,5,8,3,5e-06,0.005,25,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.13359670958775044,0.2153456089221814,0.0,1.0,Max_epochs,Max Epochs,0.459261417388916,463
1748,175,30,5,4,2,0.0001,0.005,25,50,1e-08,1e-10,200,100,25,2,15,30,10,10,1000,0.06818766260720706,0.2105637622334064,0.0,1.0,Max_epochs,Max Epochs,0.44174909591674805,463
1749,175,30,5,4,3,5e-05,0.005,25,50,1e-08,1e-10,200,100,25,5,15,35,10,10,1000,0.08296311431414984,0.22741024973960763,0.0,1.0,Max_epochs,Max Epochs,0.48613476753234863,463
1750,175,30,5,8,2,0.0001,5e-05,25,50,1e-08,1e-10,100,100,25,2,15,25,10,10,1000,0.1410760648820285,0.2188506584984662,0.0,1.0,Max_epochs,Max Epochs,0.4267141819000244,463
1751,175,30,5,4,3,5e-06,0.005,25,50,1e-08,1e-10,200,100,25,2,15,35,10,10,1000,0.11021841210967494,0.21255838637689237,0.0,1.0,Max_epochs,Max Epochs,0.47621965408325195,463
1752,175,45,25,8,3,5e-05,0.005,25,50,1e-08,1e-09,100,100,25,5,35,30,10,10,1000,0.11179071006950826,0.26699839357314503,0.0,1.0,Max_epochs,Max Epochs,0.6438384056091309,463
1753,175,30,5,4,2,5e-06,5e-05,25,50,1e-08,1e-09,200,50,25,10,15,25,10,10,1000,0.08044572323306066,0.2221326417390345,0.0,1.0,Max_epochs,Max Epochs,0.4262852668762207,463
1754,175,30,5,4,3,0.0001,0.005,25,50,1e-08,1e-10,100,100,25,2,15,35,10,10,1000,0.11405030333566243,0.20936641706821718,0.0,1.0,Max_epochs,Max Epochs,0.48301196098327637,463
1755,175,30,5,8,3,5e-06,5e-05,25,50,1e-08,1e-09,200,50,25,10,35,30,10,10,1000,0.09762643738159812,0.26784187708186946,1.0,0.0,Max_epochs,Max Epochs,0.629314661026001,463
1756,175,30,5,8,3,5e-05,5e-05,25,50,1e-08,1e-09,100,50,25,10,15,30,10,10,1000,0.13089106304189874,0.27149524234576,1.0,0.0,Max_epochs,Max Epochs,0.47291088104248047,463
1757,175,30,5,8,3,5e-06,5e-05,25,50,1e-08,1e-09,200,50,25,10,40,30,10,10,1000,0.12226497972378098,0.24887447345271463,0.0,1.0,Max_epochs,Max Epochs,0.6071679592132568,463
1758,175,30,25,8,3,0.0001,5e-05,25,50,1e-08,1e-09,100,50,25,10,35,25,10,10,1000,0.11882472016785454,0.251201795824077,0.6666666666666666,0.0,Max_epochs,Max Epochs,0.680262565612793,463
1759,175,30,5,4,2,5e-06,0.005,25,50,1e-08,1e-10,200,50,25,2,15,35,10,10,1000,0.0914642831106092,0.2848299562487086,0.0,1.0,Max_epochs,Max Epochs,0.4515676498413086,463
1760,175,15,5,2,3,0.0001,5e-05,25,50,1e-08,1e-09,100,100,25,10,15,40,10,10,1000,0.12150549207469584,0.2669507548075288,1.0,0.0,Max_epochs,Max Epochs,0.49217772483825684,463
1761,175,15,5,2,3,5e-05,5e-05,25,50,1e-08,1e-09,200,100,25,10,15,40,10,10,1000,0.08776266663604984,0.2282891079812507,0.0,1.0,Max_epochs,Max Epochs,0.5031294822692871,463
1762,175,15,25,8,3,5e-06,5e-05,25,50,1e-08,1e-09,100,50,25,5,35,30,10,10,1000,0.13777019523026435,0.24136771427022605,0.0,1.0,Max_epochs,Max Epochs,0.6277320384979248,463
1763,175,30,5,4,3,5e-05,0.005,25,5,1e-08,1e-10,200,100,25,10,40,40,10,10,1000,0.12259843594879147,0.1825230571170014,0.0,1.0,Max_epochs,Max Epochs,0.7711899280548096,463
1764,175,15,5,10,2,0.0001,5e-05,25,50,1e-08,1e-09,100,50,25,2,15,25,10,10,1000,0.09237940268844216,0.24021607899345065,0.0,1.0,Max_epochs,Max Epochs,0.46672797203063965,463
